date,close,target,probability,position,market_return,strategy_return
2016-03-21 13:30:00,173.43865966796875,0,0.5330898758236012,1.0,-0.0005374576957712929,-0.0005374576957712929
2016-03-22 13:30:00,173.34544372558594,0,0.22483135961450276,0.0,-0.006599698759731987,-0.0005
2016-03-23 13:30:00,172.201416015625,0,0.711264367965491,1.0,-0.0004425189661112494,-0.0009425189661112494
2016-03-24 13:30:00,172.12521362304688,1,0.6528336170242536,1.0,0.000590759297677268,0.000590759297677268
2016-03-28 13:30:00,172.22689819335938,1,0.7157302869714349,1.0,0.009249794144835954,0.009249794144835954
2016-03-29 13:30:00,173.81996154785156,1,0.6218648138828288,1.0,0.004387846514912752,0.004387846514912752
2016-03-30 13:30:00,174.58265686035156,0,0.6214716566578197,1.0,-0.0024267905227738362,-0.0024267905227738362
2016-03-31 13:30:00,174.1589813232422,1,0.6357049434758254,1.0,0.006811736404454205,0.006811736404454205
2016-04-01 13:30:00,175.34530639648438,0,0.6731661042057179,1.0,-0.003237978215069881,-0.003237978215069881
2016-04-04 13:30:00,174.7775421142578,0,0.7047823593475965,1.0,-0.009987846401776301,-0.009987846401776301
2016-04-05 13:30:00,173.03189086914062,1,0.5962263974080143,1.0,0.010921339301918298,0.010921339301918298
2016-04-06 13:30:00,174.921630859375,0,0.709277220793708,1.0,-0.011965895022743145,-0.011965895022743145
2016-04-07 13:30:00,172.8285369873047,1,0.6080751039923465,1.0,0.002696686908593371,0.002696686908593371
2016-04-08 13:30:00,173.2946014404297,0,0.6143520572198254,1.0,-0.0023470914723781044,-0.0023470914723781044
2016-04-11 13:30:00,172.8878631591797,1,0.44916965668586717,0.0,0.009312662886210576,-0.0005
2016-04-12 13:30:00,174.49790954589844,1,0.6017471128307262,1.0,0.010100827263629153,0.009600827263629153
2016-04-13 13:30:00,176.26048278808594,1,0.5894784417921393,1.0,4.821923424569441e-05,4.821923424569441e-05
2016-04-14 13:30:00,176.26898193359375,0,0.5513829066306939,1.0,-0.0011058725598521724,-0.0011058725598521724
2016-04-15 13:30:00,176.0740509033203,1,0.5855557822680282,1.0,0.007027183626163058,0.007027183626163058
2016-04-18 13:30:00,177.3113555908203,1,0.6755261037280786,1.0,0.0031538835089730544,0.0031538835089730544
2016-04-19 13:30:00,177.87057495117188,1,0.6972519198528203,1.0,0.0009528240978795566,0.0009528240978795566
2016-04-20 13:30:00,178.04005432128906,0,0.6078321306468352,1.0,-0.00537811300327995,-0.00537811300327995
2016-04-21 13:30:00,177.08253479003906,0,0.5720047925459171,1.0,0.0,0.0
2016-04-22 13:30:00,177.08253479003906,0,0.4800378324354993,1.0,-0.001722922521221193,-0.001722922521221193
2016-04-25 13:30:00,176.77743530273438,1,0.7425528552440422,1.0,0.0014861091905715718,0.0014861091905715718
2016-04-26 13:30:00,177.04014587402344,1,0.40762107639260875,0.0,0.002058348961426759,-0.0005
2016-04-27 13:30:00,177.40455627441406,0,0.4776892514515651,0.0,-0.009075907945590989,0.0
2016-04-28 13:30:00,175.79444885253906,0,0.7304129876407052,1.0,-0.005398986968426445,-0.005898986968426445
2016-04-29 13:30:00,174.8453369140625,1,0.5806012214225109,1.0,0.007948396078286235,0.007948396078286235
2016-05-02 13:30:00,176.23507690429688,0,0.5258389639261132,1.0,-0.00870296496666334,-0.00870296496666334
2016-05-03 13:30:00,174.70130920410156,0,0.5153541573078526,1.0,-0.005578456183715441,-0.005578456183715441
2016-05-04 13:30:00,173.72674560546875,0,0.49422391754042644,1.0,-0.00019481165103663045,-0.00019481165103663045
2016-05-05 13:30:00,173.69290161132812,1,0.5029543817689945,1.0,0.0036588329158444566,0.0036588329158444566
2016-05-06 13:30:00,174.3284149169922,1,0.4400163792556544,0.0,0.0008262736101776191,-0.0005
2016-05-09 13:30:00,174.4724578857422,1,0.5194587322543047,0.0,0.012433984387401065,0.0
2016-05-10 13:30:00,176.641845703125,0,0.4747615254477251,0.0,-0.009354635292491587,0.0
2016-05-11 13:30:00,174.9894256591797,1,0.4197369645658593,0.0,0.00029037050317026747,0.0
2016-05-12 13:30:00,175.0402374267578,0,0.4644080814665006,0.0,-0.00871407827981796,0.0
2016-05-13 13:30:00,173.51492309570312,1,0.5129763550450667,0.0,0.009865475663049406,0.0
2016-05-16 13:30:00,175.2267303466797,0,0.4212101437493178,0.0,-0.009333871721547982,0.0
2016-05-17 13:30:00,173.5911865234375,1,0.5236364554673079,0.0,0.0002928851756502926,0.0
2016-05-18 13:30:00,173.64202880859375,0,0.5267769331777099,0.0,-0.0034645587920495435,0.0
2016-05-19 13:30:00,173.04043579101562,1,0.610738795123051,1.0,0.00631689702054028,0.005816897020540279
2016-05-20 13:30:00,174.13351440429688,0,0.5942029155579824,1.0,-0.0013625990995104198,-0.0013625990995104198
2016-05-23 13:30:00,173.896240234375,1,0.5881409632994401,1.0,0.012962441683666004,0.012962441683666004
2016-05-24 13:30:00,176.15036010742188,1,0.4959738871390475,1.0,0.006783065767282048,0.006783065767282048
2016-05-25 13:30:00,177.34519958496094,1,0.4369549843840319,0.0,0.0002865133519094343,-0.0005
2016-05-26 13:30:00,177.39601135253906,1,0.4382548696803147,0.0,0.004299393806461049,0.0
2016-05-27 13:30:00,178.15870666503906,0,0.6225791280502928,1.0,-0.0019024805904241937,-0.0024024805904241937
2016-05-31 13:30:00,177.81976318359375,1,0.5244925166973462,1.0,0.0020488954653996583,0.0020488954653996583
2016-06-01 13:30:00,178.18409729003906,1,0.6390603522115613,1.0,0.003043894856361584,0.003043894856361584
2016-06-02 13:30:00,178.72647094726562,0,0.5783951215118676,1.0,-0.0029868476254368836,-0.0029868476254368836
2016-06-03 13:30:00,178.19264221191406,1,0.5224264556162209,1.0,0.005088185655923283,0.005088185655923283
2016-06-06 13:30:00,179.0993194580078,1,0.44958719325535385,0.0,0.001561241608379671,-0.0005
2016-06-07 13:30:00,179.37893676757812,1,0.47654246697768554,0.0,0.0032599288622157108,0.0
2016-06-08 13:30:00,179.9636993408203,0,0.43018280681424076,0.0,-0.0013654283611781448,0.0
2016-06-09 13:30:00,179.7179718017578,0,0.5488772201051155,0.0,-0.009477927358955807,0.0
2016-06-10 13:30:00,178.01461791992188,0,0.47033741027538456,0.0,-0.007711570166751169,0.0
2016-06-13 13:30:00,176.641845703125,0,0.48519708239222303,0.0,-0.00196701910784014,0.0
2016-06-14 13:30:00,176.2943878173828,0,0.716093530670453,1.0,-0.0013935015569567222,-0.0018935015569567222
2016-06-15 13:30:00,176.04872131347656,1,0.5979077268422966,1.0,0.0029840011669743927,0.0029840011669743927
2016-06-16 13:30:00,176.5740509033203,0,0.6718502931856335,1.0,-0.003724089192519431,-0.003724089192519431
2016-06-17 13:30:00,175.91647338867188,1,0.574794305278084,1.0,0.006440097903852138,0.006440097903852138
2016-06-20 13:30:00,177.0493927001953,1,0.7154814944442015,1.0,0.0028385495646037207,0.0028385495646037207
2016-06-21 13:30:00,177.5519561767578,0,0.7045386364141608,1.0,-0.0016312243550106187,-0.0016312243550106187
2016-06-22 13:30:00,177.2623291015625,1,0.5507584197883781,1.0,0.013022567492096071,0.013022567492096071
2016-06-23 13:30:00,179.57073974609375,0,0.497998148407376,1.0,-0.03590928820255823,-0.03590928820255823
2016-06-24 13:30:00,173.1224822998047,0,0.5112143325387596,1.0,-0.017909429561981605,-0.017909429561981605
2016-06-27 13:30:00,170.02195739746094,1,0.7230437095641826,1.0,0.018036162070131256,0.018036162070131256
2016-06-28 13:30:00,173.0885009765625,1,0.3782961530904024,0.0,0.017027330474258084,-0.0005
2016-06-29 13:30:00,176.03573608398438,1,0.35643776528964083,0.0,0.013645522567241608,0.0
2016-06-30 13:30:00,178.43783569335938,1,0.47338139385625566,0.0,0.0021002895305684,0.0
2016-07-01 13:30:00,178.81260681152344,0,0.5433379622004713,0.0,-0.007192800066014304,0.0
2016-07-05 13:30:00,177.5264434814453,1,0.5488619860746712,0.0,0.005997572881667024,0.0
2016-07-06 13:30:00,178.59117126464844,0,0.461928819198758,0.0,-0.0006201218695828237,0.0
2016-07-07 13:30:00,178.4804229736328,1,0.4693460944530437,0.0,0.014890364475421025,0.0
2016-07-08 13:30:00,181.1380615234375,1,0.5778074630367875,1.0,0.0035268110760753313,0.0030268110760753313
2016-07-11 13:30:00,181.7769012451172,1,0.7844636303040368,1.0,0.007263703617522932,0.007263703617522932
2016-07-12 13:30:00,183.09727478027344,0,0.6055620099816191,1.0,-0.000139672917029654,-0.000139672917029654
2016-07-13 13:30:00,183.0717010498047,1,0.5156091548879445,1.0,0.0055836130446389465,0.0055836130446389465
2016-07-14 13:30:00,184.09390258789062,0,0.5125197975853608,1.0,-0.0013418398581390711,-0.0013418398581390711
2016-07-15 13:30:00,183.8468780517578,1,0.7362885797614898,1.0,0.002687285623237612,0.002687285623237612
2016-07-18 13:30:00,184.34092712402344,0,0.37713016306537195,0.0,-0.0010166404725714395,-0.0005
2016-07-19 13:30:00,184.1535186767578,1,0.6946772147703357,1.0,0.004162839613429226,0.0036628396134292256
2016-07-20 13:30:00,184.9201202392578,0,0.6592895324113619,1.0,-0.003776737623180315,-0.003776737623180315
2016-07-21 13:30:00,184.2217254638672,1,0.6186174969183722,1.0,0.004484826045884516,0.004484826045884516
2016-07-22 13:30:00,185.0479278564453,0,0.7428299124194152,1.0,-0.0027161031131329727,-0.0027161031131329727
2016-07-25 13:30:00,184.54531860351562,1,0.7056884786919504,1.0,0.00046153736757670316,0.00046153736757670316
2016-07-26 13:30:00,184.6304931640625,0,0.5637223975659,1.0,-0.00106091400092434,-0.00106091400092434
2016-07-27 13:30:00,184.4346160888672,1,0.4517561310498471,1.0,0.001154535986154448,0.001154535986154448
2016-07-28 13:30:00,184.64755249023438,1,0.5989173172666677,1.0,0.0016144037605956285,0.0016144037605956285
2016-07-29 13:30:00,184.94564819335938,0,0.6299822045853086,1.0,-0.000828671984666074,-0.000828671984666074
2016-08-01 13:30:00,184.79238891601562,0,0.6982370075000707,1.0,-0.006407469055503157,-0.006407469055503157
2016-08-02 13:30:00,183.60833740234375,1,0.6469381243427434,1.0,0.0029228063328745613,0.0029228063328745613
2016-08-03 13:30:00,184.14498901367188,1,0.6700521848558135,1.0,0.00106404258623094,0.00106404258623094
2016-08-04 13:30:00,184.34092712402344,1,0.5935742625786711,1.0,0.008178898262034773,0.008178898262034773
2016-08-05 13:30:00,185.8486328125,0,0.526210588603841,1.0,-0.00059607007550877,-0.00059607007550877
2016-08-08 13:30:00,185.73785400390625,1,0.416516593423371,0.0,0.0005964255869534973,-0.0005
2016-08-09 13:30:00,185.8486328125,0,0.32740187117990627,0.0,-0.0024750865697366065,0.0
2016-08-10 13:30:00,185.38864135742188,1,0.3365829049295749,0.0,0.0046406351469139295,0.0
2016-08-11 13:30:00,186.24896240234375,0,0.29871017580925185,0.0,-0.0008689160718504674,0.0
2016-08-12 13:30:00,186.08712768554688,1,0.39283148890253133,0.0,0.002883790830743971,0.0
2016-08-15 13:30:00,186.62376403808594,0,0.40311687643453953,0.0,-0.005157729706084968,0.0
2016-08-16 13:30:00,185.6612091064453,1,0.5124405033564328,0.0,0.0018810777207762808,0.0
2016-08-17 13:30:00,186.0104522705078,1,0.43051051340226476,0.0,0.0022439003342060726,0.0
2016-08-18 13:30:00,186.42784118652344,0,0.3107465643999763,0.0,-0.0014623005000518052,0.0
2016-08-19 13:30:00,186.1552276611328,0,0.6550179044234382,1.0,-4.565622794805435e-05,-0.0005456562279480544
2016-08-22 13:30:00,186.146728515625,1,0.6746947356977059,1.0,0.002013802089822825,0.002013802089822825
2016-08-23 13:30:00,186.52159118652344,0,0.6566454212917165,1.0,-0.0051152338795238395,-0.0051152338795238395
2016-08-24 13:30:00,185.56748962402344,0,0.44740966265129123,0.0,-0.0006884925860621838,-0.0005
2016-08-25 13:30:00,185.43972778320312,0,0.6315507771352847,1.0,-0.0018834889687120437,-0.0023834889687120438
2016-08-26 13:30:00,185.0904541015625,1,0.741062415881394,1.0,0.004924449022958521,0.004924449022958521
2016-08-29 13:30:00,186.00192260742188,0,0.6290703582629896,1.0,-0.0016485884699546371,-0.0016485884699546371
2016-08-30 13:30:00,185.69528198242188,0,0.6727876522532085,1.0,-0.002844024590200278,-0.002844024590200278
2016-08-31 13:30:00,185.1671600341797,1,0.6292453995836406,1.0,4.581744795983944e-05,4.581744795983944e-05
2016-09-01 13:30:00,185.17564392089844,1,0.6292453995836406,1.0,0.00450819736296415,0.00450819736296415
2016-09-02 13:30:00,186.0104522705078,1,0.585070188782508,1.0,0.0030224650074512915,0.0030224650074512915
2016-09-06 13:30:00,186.57266235351562,0,0.4133910788814891,0.0,-9.127172426515173e-05,-0.0005
2016-09-07 13:30:00,186.55563354492188,0,0.5073705176520829,0.0,-0.0022829828948046638,0.0
2016-09-08 13:30:00,186.12973022460938,0,0.6813693502754347,1.0,-0.023934928749312023,-0.024434928749312024
2016-09-09 13:30:00,181.6747283935547,1,0.4658861309379112,1.0,0.014347356658087174,0.014347356658087174
2016-09-12 13:30:00,184.28128051757812,0,0.3377610074503234,0.0,-0.014375520925708929,-0.0005
2016-09-13 13:30:00,181.63214111328125,0,0.7137740991500119,1.0,-0.0003753535531397789,-0.0008753535531397789
2016-09-14 13:30:00,181.56396484375,1,0.6060486542799175,1.0,0.009993128820496855,0.009993128820496855
2016-09-15 13:30:00,183.37835693359375,0,0.5975328510406325,1.0,-0.0038656555513433277,-0.0038656555513433277
2016-09-16 13:30:00,182.6694793701172,1,0.516471632288132,1.0,0.00018752985755154938,0.00018752985755154938
2016-09-19 13:30:00,182.7037353515625,1,0.5380239003451054,1.0,4.6852795032359396e-05,4.6852795032359396e-05
2016-09-20 13:30:00,182.71229553222656,1,0.5254710294230986,1.0,0.011245396678016828,0.011245396678016828
2016-09-21 13:30:00,184.7669677734375,1,0.7012117479901899,1.0,0.006301734725765007,0.006301734725765007
2016-09-22 13:30:00,185.9313201904297,0,0.7043373510723241,1.0,-0.005479436315955599,-0.005479436315955599
2016-09-23 13:30:00,184.9125213623047,0,0.6501340622222647,1.0,-0.008102206664280742,-0.008102206664280742
2016-09-26 13:30:00,183.41432189941406,1,0.5643135628294418,1.0,0.006207862221730753,0.006207862221730753
2016-09-27 13:30:00,184.5529327392578,1,0.5614685810710092,1.0,0.004963513015982635,0.004963513015982635
2016-09-28 13:30:00,185.46896362304688,0,0.6498850052359401,1.0,-0.009047219992210587,-0.009047219992210587
2016-09-29 13:30:00,183.79098510742188,1,0.5627819918917711,1.0,0.007546248104803643,0.007546248104803643
2016-09-30 13:30:00,185.17791748046875,0,0.4849349975079413,1.0,-0.0024042874729519603,-0.0024042874729519603
2016-10-03 13:30:00,184.73269653320312,0,0.5595299455520919,1.0,-0.0050976976109478045,-0.0050976976109478045
2016-10-04 13:30:00,183.79098510742188,1,0.5329357777672413,1.0,0.00442526587544001,0.00442526587544001
2016-10-05 13:30:00,184.60430908203125,1,0.512926136337125,1.0,0.000695473750370823,0.000695473750370823
2016-10-06 13:30:00,184.73269653320312,0,0.5071496193454539,1.0,-0.003429274608103605,-0.003429274608103605
2016-10-07 13:30:00,184.0991973876953,1,0.5007056546917336,1.0,0.005208483128023911,0.005208483128023911
2016-10-10 13:30:00,185.05807495117188,0,0.45645266002176266,1.0,-0.012629652820596582,-0.012629652820596582
2016-10-11 13:30:00,182.72085571289062,1,0.5133252653912154,1.0,0.0013120058683264713,0.0013120058683264713
2016-10-12 13:30:00,182.96058654785156,0,0.4939385138763344,1.0,-0.003275675211344309,-0.003275675211344309
2016-10-13 13:30:00,182.36126708984375,1,0.6133433823675922,1.0,0.0005165159596989266,0.0005165159596989266
2016-10-14 13:30:00,182.45545959472656,0,0.552431941598778,1.0,-0.0034724937300337766,-0.0034724937300337766
2016-10-17 13:30:00,181.82188415527344,1,0.6871134154716377,1.0,0.006262735632008409,0.006262735632008409
2016-10-18 13:30:00,182.96058654785156,1,0.5437498373152866,1.0,0.0026670269517421463,0.0026670269517421463
2016-10-19 13:30:00,183.44854736328125,0,0.6108628445074737,1.0,-0.0018666691509009459,-0.0018666691509009459
2016-10-20 13:30:00,183.10610961914062,1,0.5721983482999058,1.0,0.00046741503071401347,0.00046741503071401347
2016-10-21 13:30:00,183.1916961669922,1,0.6399924151488539,1.0,0.0042529138986298065,0.0042529138986298065
2016-10-24 13:30:00,183.97079467773438,0,0.5834262355603537,1.0,-0.0033506653141694986,-0.0033506653141694986
2016-10-25 13:30:00,183.3543701171875,0,0.7130050434884629,1.0,-0.0020077707702662595,-0.0020077707702662595
2016-10-26 13:30:00,182.98623657226562,0,0.7104874804120812,1.0,-0.002666903265176157,-0.002666903265176157
2016-10-27 13:30:00,182.49822998046875,0,0.6572494122227094,1.0,-0.0029553843730424356,-0.0029553843730424356
2016-10-28 13:30:00,181.95887756347656,1,0.7142677562511704,1.0,4.721230619364469e-05,4.721230619364469e-05
2016-10-31 13:30:00,181.96746826171875,0,0.7463546803741073,1.0,-0.007245363266031757,-0.007245363266031757
2016-11-01 13:30:00,180.6490478515625,0,0.7428896973974388,1.0,-0.006018405583707254,-0.006018405583707254
2016-11-02 13:30:00,179.56182861328125,0,0.7157689066631505,1.0,-0.004577250189585769,-0.004577250189585769
2016-11-03 13:30:00,178.73992919921875,0,0.636643408265051,1.0,-0.0011021948283662653,-0.0011021948283662653
2016-11-04 13:30:00,178.5429229736328,1,0.6308789328703047,1.0,0.022057537187668563,0.022057537187668563
2016-11-07 14:30:00,182.48114013671875,1,0.6650397948514235,1.0,0.004504023886779285,0.004504023886779285
2016-11-08 14:30:00,183.30303955078125,1,0.6368180748460182,1.0,0.010602060376853295,0.010602060376853295
2016-11-09 14:30:00,185.24642944335938,1,0.7491183701660121,1.0,0.002495241060566089,0.002495241060566089
2016-11-10 14:30:00,185.7086639404297,0,0.7115854885899202,1.0,-0.002304487296151181,-0.002304487296151181
2016-11-11 14:30:00,185.28070068359375,1,0.6417777597915189,1.0,0.000785254768435939,0.000785254768435939
2016-11-14 14:30:00,185.4261932373047,1,0.5694560234824814,1.0,0.007802854669208825,0.007802854669208825
2016-11-15 14:30:00,186.873046875,0,0.7667256495095318,1.0,-0.0018785143552921824,-0.0018785143552921824
2016-11-16 14:30:00,186.52200317382812,1,0.5032718552910828,1.0,0.005140746337545465,0.005140746337545465
2016-11-17 14:30:00,187.48086547851562,0,0.4446860946152119,0.0,-0.0022376144180078494,-0.0005
2016-11-18 14:30:00,187.0613555908203,1,0.42167917229111485,0.0,0.007551438900885721,0.0
2016-11-21 14:30:00,188.47393798828125,1,0.6239469203681259,1.0,0.0019529902780381914,0.0014529902780381914
2016-11-22 14:30:00,188.84202575683594,1,0.5409370702082837,1.0,0.0005443622069931653,0.0005443622069931653
2016-11-23 14:30:00,188.94482421875,1,0.5049374771765496,1.0,0.003715348396083229,0.003715348396083229
2016-11-25 14:30:00,189.64682006835938,0,0.23999116300937498,0.0,-0.004694781285950023,-0.0005
2016-11-28 14:30:00,188.7564697265625,1,0.4832368279591302,0.0,0.001950228708271995,0.0
2016-11-29 14:30:00,189.1245880126953,0,0.49840916330887525,0.0,-0.002398973283970429,0.0
2016-11-30 14:30:00,188.67088317871094,0,0.4040357066383297,0.0,-0.003675776310612444,0.0
2016-12-01 14:30:00,187.9773712158203,1,0.5316267363771137,0.0,0.0005011654491311468,0.0
