date,close,fold_id,train_start,train_end,test_start,test_end,target,probability,position,market_return,gross_strategy_return,cost_bps,cost,net_strategy_return,benchmark_ma50_position,benchmark_ma50_gross_return,benchmark_ma50_cost,benchmark_ma50_return,model_probability,momentum_probability,model_blend_weight
2015-08-04,174.56759643554688,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5913156146645012,1.0,0.0032959333285667025,0.0032959333285667025,5.0,0.0,0.0032959333285667025,0.0,0.0,0.0005,-0.0005,0.5913156146645012,0.65,1.0
2015-08-05,175.14295959472656,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6057007931699465,1.0,-0.008187978413630281,-0.008187978413630281,5.0,0.0,-0.008187978413630281,1.0,-0.008187978413630281,0.0005,-0.008687978413630282,0.6057007931699465,0.65,1.0
2015-08-06,173.70889282226562,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6165512862635785,1.0,-0.001919944034645904,-0.001919944034645904,5.0,0.0,-0.001919944034645904,0.0,-0.0,0.0005,-0.0005,0.6165512862635785,0.65,1.0
2015-08-07,173.37538146972656,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5985304326744961,1.0,0.012599441540550371,0.012599441540550371,5.0,0.0,0.012599441540550371,0.0,0.0,0.0,0.0,0.5985304326744961,0.65,1.0
2015-08-10,175.559814453125,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5608577059856693,1.0,-0.009023432991282054,-0.009023432991282054,5.0,0.0,-0.009023432991282054,1.0,-0.009023432991282054,0.0005,-0.009523432991282055,0.5608577059856693,0.65,1.0
2015-08-11,173.9756622314453,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.607201611618063,1.0,0.0011982456252677132,0.0011982456252677132,5.0,0.0,0.0011982456252677132,0.0,0.0,0.0005,-0.0005,0.607201611618063,0.35,1.0
2015-08-12,174.1841278076172,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6007479006945435,1.0,-0.0012447295658793989,-0.0012447295658793989,5.0,0.0,-0.0012447295658793989,0.0,-0.0,0.0,-0.0,0.6007479006945435,0.35,1.0
2015-08-13,173.96731567382812,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5775500183801183,1.0,0.003642448523925923,0.003642448523925923,5.0,0.0,0.003642448523925923,0.0,0.0,0.0,0.0,0.5775500183801183,0.35,1.0
2015-08-14,174.60098266601562,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5513855763389669,1.0,0.005586817738897798,0.005586817738897798,5.0,0.0,0.005586817738897798,1.0,0.005586817738897798,0.0005,0.0050868177388977975,0.5513855763389669,0.35,1.0
2015-08-17,175.57644653320312,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6156461321484583,1.0,-0.002896343291637238,-0.002896343291637238,5.0,0.0,-0.002896343291637238,1.0,-0.002896343291637238,0.0,-0.002896343291637238,0.6156461321484583,0.35,1.0
2015-08-18,175.0679168701172,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6135379615103759,1.0,-0.007905780148974362,-0.007905780148974362,5.0,0.0,-0.007905780148974362,1.0,-0.007905780148974362,0.0,-0.007905780148974362,0.6135379615103759,0.35,1.0
2015-08-19,173.68386840820312,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6002986214198913,1.0,-0.020880917151575806,-0.020880917151575806,5.0,0.0,-0.020880917151575806,0.0,-0.0,0.0005,-0.0005,0.6002986214198913,0.35,1.0
2015-08-20,170.05718994140625,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5862435953538887,1.0,-0.03010300346311867,-0.03010300346311867,5.0,0.0,-0.03010300346311867,0.0,-0.0,0.0,-0.0,0.5862435953538887,0.35,1.0
2015-08-21,164.93795776367188,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.545827787046659,1.0,-0.042106693690124875,-0.042106693690124875,5.0,0.0,-0.042106693690124875,0.0,-0.0,0.0,-0.0,0.545827787046659,0.35,1.0
2015-08-24,157.9929656982422,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5627234401931764,1.0,-0.011767657788456787,-0.011767657788456787,5.0,0.0,-0.011767657788456787,0.0,-0.0,0.0,-0.0,0.5627234401931764,0.35,1.0
2015-08-25,156.13375854492188,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5524354055106204,1.0,0.038393308615725985,0.038393308615725985,5.0,0.0,0.038393308615725985,0.0,0.0,0.0,0.0,0.5524354055106204,0.35,1.0
2015-08-26,162.1282501220703,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5244594406297232,1.0,0.024735542369549002,0.024735542369549002,5.0,0.0,0.024735542369549002,0.0,0.0,0.0,0.0,0.5244594406297232,0.35,1.0
2015-08-27,166.13858032226562,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.6155451578255827,1.0,5.033037112767147e-05,5.033037112767147e-05,5.0,0.0,5.033037112767147e-05,0.0,0.0,0.0,0.0,0.6155451578255827,0.35,1.0
2015-08-28,166.14694213867188,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6206529465326798,1.0,-0.00807908744241459,-0.00807908744241459,5.0,0.0,-0.00807908744241459,0.0,-0.0,0.0,-0.0,0.6206529465326798,0.35,1.0
2015-08-31,164.80462646484375,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.4701968902758835,1.0,-0.02984787192161642,-0.02984787192161642,5.0,0.0,-0.02984787192161642,0.0,-0.0,0.0,-0.0,0.4701968902758835,0.35,1.0
2015-09-01,159.88555908203125,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.4230117835455736,0.0,0.018981109459013323,0.0,5.0,0.0005,-0.0005,0.0,0.0,0.0,0.0,0.4230117835455736,0.35,1.0
2015-09-02,162.9203643798828,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.47366163746943096,0.0,0.000716389740369916,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47366163746943096,0.35,1.0
2015-09-03,163.03707885742188,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6298834854337099,1.0,-0.01513664554070182,-0.01513664554070182,5.0,0.0005,-0.01563664554070182,0.0,-0.0,0.0,-0.0,0.6298834854337099,0.35,1.0
2015-09-04,160.56924438476562,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.6346746590159452,1.0,0.025130793629917436,0.025130793629917436,5.0,0.0,0.025130793629917436,0.0,0.0,0.0,0.0,0.6346746590159452,0.35,1.0
2015-09-08,164.60447692871094,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.556940393572375,1.0,-0.01337193473309295,-0.01337193473309295,5.0,0.0,-0.01337193473309295,0.0,-0.0,0.0,-0.0,0.556940393572375,0.35,1.0
2015-09-09,162.4033966064453,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5098102257840313,1.0,0.005441843102903743,0.005441843102903743,5.0,0.0,0.005441843102903743,0.0,0.0,0.0,0.0,0.5098102257840313,0.35,1.0
2015-09-10,163.28717041015625,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.590865919584087,1.0,0.004544448709806748,0.004544448709806748,5.0,0.0,0.004544448709806748,0.0,0.0,0.0,0.0,0.590865919584087,0.35,1.0
2015-09-11,164.0292205810547,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6387819927708323,1.0,-0.0037106671284419246,-0.0037106671284419246,5.0,0.0,-0.0037106671284419246,0.0,-0.0,0.0,-0.0,0.6387819927708323,0.35,1.0
2015-09-14,163.42056274414062,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5760774999781371,1.0,0.012499521472129071,0.012499521472129071,5.0,0.0,0.012499521472129071,0.0,0.0,0.0,0.0,0.5760774999781371,0.35,1.0
2015-09-15,165.46324157714844,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.6164453220892162,1.0,0.008666335478922038,0.008666335478922038,5.0,0.0,0.008666335478922038,0.0,0.0,0.0,0.0,0.6164453220892162,0.35,1.0
2015-09-16,166.89720153808594,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6232597120968778,1.0,-0.0022474406357783083,-0.0022474406357783083,5.0,0.0,-0.0022474406357783083,0.0,-0.0,0.0,-0.0,0.6232597120968778,0.35,1.0
2015-09-17,166.52210998535156,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6634495280303443,1.0,-0.016341413553301987,-0.016341413553301987,5.0,0.0,-0.016341413553301987,0.0,-0.0,0.0,-0.0,0.6634495280303443,0.35,1.0
2015-09-18,163.8009033203125,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.6617411325562169,1.0,0.005167372529263581,0.005167372529263581,5.0,0.0,0.005167372529263581,0.0,0.0,0.0,0.0,0.6617411325562169,0.35,1.0
2015-09-21,164.64732360839844,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5638791941945962,1.0,-0.012979588107014717,-0.012979588107014717,5.0,0.0,-0.012979588107014717,0.0,-0.0,0.0,-0.0,0.5638791941945962,0.35,1.0
2015-09-22,162.51026916503906,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6049424388090211,1.0,-0.0015986444666723498,-0.0015986444666723498,5.0,0.0,-0.0015986444666723498,0.0,-0.0,0.0,-0.0,0.6049424388090211,0.65,1.0
2015-09-23,162.25047302246094,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6061385583293369,1.0,-0.003615828730396231,-0.003615828730396231,5.0,0.0,-0.003615828730396231,0.0,-0.0,0.0,-0.0,0.6061385583293369,0.65,1.0
2015-09-24,161.66380310058594,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6061351872435409,1.0,-0.0002592781609165318,-0.0002592781609165318,5.0,0.0,-0.0002592781609165318,0.0,-0.0,0.0,-0.0,0.6061351872435409,0.35,1.0
2015-09-25,161.62188720703125,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5650905222787149,1.0,-0.025097403222718362,-0.025097403222718362,5.0,0.0,-0.025097403222718362,0.0,-0.0,0.0,-0.0,0.5650905222787149,0.35,1.0
2015-09-28,157.5655975341797,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.6279882438856608,1.0,0.0005853061996845543,0.0005853061996845543,5.0,0.0,0.0005853061996845543,0.0,0.0,0.0,0.0,0.6279882438856608,0.35,1.0
2015-09-29,157.65782165527344,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5620470853714907,1.0,0.018658061646320778,0.018658061646320778,5.0,0.0,0.018658061646320778,0.0,0.0,0.0,0.0,0.5620470853714907,0.35,1.0
2015-09-30,160.5994110107422,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5641986211732787,1.0,0.0026092054920821006,0.0026092054920821006,5.0,0.0,0.0026092054920821006,0.0,0.0,0.0,0.0,0.5641986211732787,0.65,1.0
2015-10-01,161.01844787597656,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.6323328975456237,1.0,0.014937590647907673,0.014937590647907673,5.0,0.0,0.014937590647907673,0.0,0.0,0.0,0.0,0.6323328975456237,0.35,1.0
2015-10-02,163.42367553710938,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5975227303149053,1.0,0.017795202188880088,0.017795202188880088,5.0,0.0,0.017795202188880088,0.0,0.0,0.0,0.0,0.5975227303149053,0.65,1.0
2015-10-05,166.3318328857422,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5310609507439004,1.0,-0.0034261030208729837,-0.0034261030208729837,5.0,0.0,-0.0034261030208729837,0.0,-0.0,0.0,-0.0,0.5310609507439004,0.65,1.0
2015-10-06,165.761962890625,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5506703280168158,1.0,0.00819036365859005,0.00819036365859005,5.0,0.0,0.00819036365859005,0.0,0.0,0.0,0.0,0.5506703280168158,0.65,1.0
2015-10-07,167.11961364746094,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5450377037166273,1.0,0.009026829034241235,0.009026829034241235,5.0,0.0,0.009026829034241235,1.0,0.009026829034241235,0.0005,0.008526829034241235,0.5450377037166273,0.65,1.0
2015-10-08,168.628173828125,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5166191233439333,1.0,0.0005963144689236088,0.0005963144689236088,5.0,0.0,0.0005963144689236088,1.0,0.0005963144689236088,0.0,0.0005963144689236088,0.5166191233439333,0.65,1.0
2015-10-09,168.72872924804688,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5631419242621871,1.0,0.0009439485554367799,0.0009439485554367799,5.0,0.0,0.0009439485554367799,1.0,0.0009439485554367799,0.0,0.0009439485554367799,0.5631419242621871,0.65,1.0
2015-10-12,168.88800048828125,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5777268684521067,1.0,-0.0063024450852366964,-0.0063024450852366964,5.0,0.0,-0.0063024450852366964,1.0,-0.0063024450852366964,0.0,-0.0063024450852366964,0.5777268684521067,0.65,1.0
2015-10-13,167.82359313964844,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5182526772590889,1.0,-0.004793932110844001,-0.004793932110844001,5.0,0.0,-0.004793932110844001,1.0,-0.004793932110844001,0.0,-0.004793932110844001,0.5182526772590889,0.65,1.0
2015-10-14,167.01905822753906,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5393700640116413,1.0,0.015354528570466597,0.015354528570466597,5.0,0.0,0.015354528570466597,1.0,0.015354528570466597,0.0,0.015354528570466597,0.5393700640116413,0.65,1.0
2015-10-15,169.58355712890625,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5477603805117287,1.0,0.004546498290238121,0.004546498290238121,5.0,0.0,0.004546498290238121,1.0,0.004546498290238121,0.0,0.004546498290238121,0.5477603805117287,0.65,1.0
2015-10-16,170.3545684814453,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5614124000445274,1.0,0.0004920122135112504,0.0004920122135112504,5.0,0.0,0.0004920122135112504,1.0,0.0004920122135112504,0.0,0.0004920122135112504,0.5614124000445274,0.65,1.0
2015-10-19,170.43838500976562,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5842511603862556,1.0,-0.0012786205723442912,-0.0012786205723442912,5.0,0.0,-0.0012786205723442912,1.0,-0.0012786205723442912,0.0,-0.0012786205723442912,0.5842511603862556,0.65,1.0
2015-10-20,170.220458984375,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5341349156700393,1.0,-0.006203359613782156,-0.006203359613782156,5.0,0.0,-0.006203359613782156,1.0,-0.006203359613782156,0.0,-0.006203359613782156,0.5341349156700393,0.65,1.0
2015-10-21,169.16452026367188,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5057059132822873,1.0,0.016893633134608788,0.016893633134608788,5.0,0.0,0.016893633134608788,1.0,0.016893633134608788,0.0,0.016893633134608788,0.5057059132822873,0.65,1.0
2015-10-22,172.02232360839844,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5412504188827093,1.0,0.010961662388994542,0.010961662388994542,5.0,0.0,0.010961662388994542,1.0,0.010961662388994542,0.0,0.010961662388994542,0.5412504188827093,0.65,1.0
2015-10-23,173.90797424316406,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6126115963177257,1.0,-0.0024577895354074286,-0.0024577895354074286,5.0,0.0,-0.0024577895354074286,1.0,-0.0024577895354074286,0.0,-0.0024577895354074286,0.6126115963177257,0.65,1.0
2015-10-26,173.4805450439453,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5859238308826025,1.0,-0.0019322344072649766,-0.0019322344072649766,5.0,0.0,-0.0019322344072649766,1.0,-0.0019322344072649766,0.0,-0.0019322344072649766,0.5859238308826025,0.65,1.0
2015-10-27,173.1453399658203,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5291198701368206,1.0,0.011374999746634806,0.011374999746634806,5.0,0.0,0.011374999746634806,1.0,0.011374999746634806,0.0,0.011374999746634806,0.5291198701368206,0.65,1.0
2015-10-28,175.1148681640625,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.47791374477349136,1.0,-0.0005748354351671203,-0.0005748354351671203,5.0,0.0,-0.0005748354351671203,1.0,-0.0005748354351671203,0.0,-0.0005748354351671203,0.47791374477349136,0.65,1.0
2015-10-29,175.0142059326172,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5779370234266331,1.0,-0.004309429750357752,-0.004309429750357752,5.0,0.0,-0.004309429750357752,1.0,-0.004309429750357752,0.0,-0.004309429750357752,0.5779370234266331,0.65,1.0
2015-10-30,174.25999450683594,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.58355974576101,1.0,0.011830771915596339,0.011830771915596339,5.0,0.0,0.011830771915596339,1.0,0.011830771915596339,0.0,0.011830771915596339,0.58355974576101,0.65,1.0
2015-11-02,176.32162475585938,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5402179932154507,1.0,0.0028995066728028096,0.0028995066728028096,5.0,0.0,0.0028995066728028096,1.0,0.0028995066728028096,0.0,0.0028995066728028096,0.5402179932154507,0.65,1.0
2015-11-03,176.83287048339844,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5225986762423659,1.0,-0.0030329834905222786,-0.0030329834905222786,5.0,0.0,-0.0030329834905222786,1.0,-0.0030329834905222786,0.0,-0.0030329834905222786,0.5225986762423659,0.65,1.0
2015-11-04,176.29653930664062,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5465495989381314,1.0,-0.000998548525719345,-0.000998548525719345,5.0,0.0,-0.000998548525719345,1.0,-0.000998548525719345,0.0,-0.000998548525719345,0.5465495989381314,0.65,1.0
2015-11-05,176.12049865722656,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.547626202193758,1.0,-0.0005233822606076632,-0.0005233822606076632,5.0,0.0,-0.0005233822606076632,1.0,-0.0005233822606076632,0.0,-0.0005233822606076632,0.547626202193758,0.65,1.0
2015-11-06,176.0283203125,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5288476223256858,1.0,-0.00933158879463869,-0.00933158879463869,5.0,0.0,-0.00933158879463869,1.0,-0.00933158879463869,0.0,-0.00933158879463869,0.5288476223256858,0.65,1.0
2015-11-09,174.3856964111328,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5629558021786178,1.0,0.0023065936413055876,0.0023065936413055876,5.0,0.0,0.0023065936413055876,1.0,0.0023065936413055876,0.0,0.0023065936413055876,0.5629558021786178,0.65,1.0
2015-11-10,174.78793334960938,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5326847491468347,1.0,-0.003931679205985361,-0.003931679205985361,5.0,0.0,-0.003931679205985361,1.0,-0.003931679205985361,0.0,-0.003931679205985361,0.5326847491468347,0.65,1.0
2015-11-11,174.10072326660156,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5679765461461052,1.0,-0.013959236152224386,-0.013959236152224386,5.0,0.0,-0.013959236152224386,1.0,-0.013959236152224386,0.0,-0.013959236152224386,0.5679765461461052,0.65,1.0
2015-11-12,171.67041015625,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5749684922293492,1.0,-0.011228386915106303,-0.011228386915106303,5.0,0.0,-0.011228386915106303,1.0,-0.011228386915106303,0.0,-0.011228386915106303,0.5749684922293492,0.65,1.0
2015-11-13,169.74282836914062,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5598342800784184,1.0,0.015206486432453259,0.015206486432453259,5.0,0.0,0.015206486432453259,1.0,0.015206486432453259,0.0,0.015206486432453259,0.5598342800784184,0.35,1.0
2015-11-16,172.3240203857422,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5279414147860367,1.0,-0.0007293623095983026,-0.0007293623095983026,5.0,0.0,-0.0007293623095983026,1.0,-0.0007293623095983026,0.0,-0.0007293623095983026,0.5279414147860367,0.65,1.0
2015-11-17,172.19833374023438,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.6286538513435143,1.0,0.015865838324387926,0.015865838324387926,5.0,0.0,0.015865838324387926,1.0,0.015865838324387926,0.0,0.015865838324387926,0.6286538513435143,0.65,1.0
2015-11-18,174.93040466308594,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5907732710390943,1.0,-0.0008622465041072669,-0.0008622465041072669,5.0,0.0,-0.0008622465041072669,1.0,-0.0008622465041072669,0.0,-0.0008622465041072669,0.5907732710390943,0.65,1.0
2015-11-19,174.77957153320312,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5837377428274981,1.0,0.003644203767405818,0.003644203767405818,5.0,0.0,0.003644203767405818,1.0,0.003644203767405818,0.0,0.003644203767405818,0.5837377428274981,0.65,1.0
2015-11-20,175.41650390625,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5401968149433222,1.0,-0.0011466501323579292,-0.0011466501323579292,5.0,0.0,-0.0011466501323579292,1.0,-0.0011466501323579292,0.0,-0.0011466501323579292,0.5401968149433222,0.65,1.0
2015-11-23,175.21536254882812,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5938030853695555,1.0,0.0013392941896106514,0.0013392941896106514,5.0,0.0,0.0013392941896106514,1.0,0.0013392941896106514,0.0,0.0013392941896106514,0.5938030853695555,0.65,1.0
2015-11-24,175.4500274658203,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5629368149258104,1.0,-0.0001429777446095848,-0.0001429777446095848,5.0,0.0,-0.0001429777446095848,1.0,-0.0001429777446095848,0.0,-0.0001429777446095848,0.5629368149258104,0.65,1.0
2015-11-25,175.42494201660156,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.6221701383565725,1.0,0.001146334031768781,0.001146334031768781,5.0,0.0,0.001146334031768781,1.0,0.001146334031768781,0.0,0.001146334031768781,0.6221701383565725,0.65,1.0
2015-11-27,175.62603759765625,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6055743861069739,1.0,-0.004151148044957753,-0.004151148044957753,5.0,0.0,-0.004151148044957753,1.0,-0.004151148044957753,0.0,-0.004151148044957753,0.6055743861069739,0.65,1.0
2015-11-30,174.89698791503906,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5701955967357388,1.0,0.009535293384280497,0.009535293384280497,5.0,0.0,0.009535293384280497,1.0,0.009535293384280497,0.0,0.009535293384280497,0.5701955967357388,0.65,1.0
2015-12-01,176.56468200683594,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6038135810309416,1.0,-0.010205038429852098,-0.010205038429852098,5.0,0.0,-0.010205038429852098,1.0,-0.010205038429852098,0.0,-0.010205038429852098,0.6038135810309416,0.65,1.0
2015-12-02,174.76283264160156,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6187475623096901,1.0,-0.014002741752848102,-0.014002741752848102,5.0,0.0,-0.014002741752848102,1.0,-0.014002741752848102,0.0,-0.014002741752848102,0.6187475623096901,0.35,1.0
2015-12-03,172.315673828125,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,1,0.5928458258845323,1.0,0.019502996578375065,0.019502996578375065,5.0,0.0,0.019502996578375065,1.0,0.019502996578375065,0.0,0.019502996578375065,0.5928458258845323,0.35,1.0
2015-12-04,175.6763458251953,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.5322450221321423,1.0,-0.006058737310678075,-0.006058737310678075,5.0,0.0,-0.006058737310678075,1.0,-0.006058737310678075,0.0,-0.006058737310678075,0.5322450221321423,0.35,1.0
2015-12-07,174.61196899414062,0,2010-03-16,2015-03-13,2015-03-16,2016-03-15,0,0.6086739515188332,1.0,-0.006719524056287618,-0.006719524056287618,5.0,0.0,-0.006719524056287618,1.0,-0.006719524056287618,0.0,-0.006719524056287618,0.6086739515188332,0.35,1.0
